step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation
1331,2025-10-17 18:00:00+00:00,2,2,0.0,0.0,0.18449,0.18479,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1332,2025-10-17 19:00:00+00:00,2,2,0.0,0.0,0.18479,0.18432,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1333,2025-10-17 20:00:00+00:00,2,2,0.0,0.0,0.18433,0.18589,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1334,2025-10-17 21:00:00+00:00,2,2,0.0,0.0,0.1859,0.1872,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1335,2025-10-17 22:00:00+00:00,2,2,0.0,0.0,0.18721,0.18602,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1336,2025-10-17 23:00:00+00:00,2,2,0.0,0.0,0.18602,0.18463,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1337,2025-10-18 00:00:00+00:00,2,2,0.0,0.0,0.18464,0.1859,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1338,2025-10-18 01:00:00+00:00,2,2,0.0,0.0,0.1859,0.18752,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1339,2025-10-18 02:00:00+00:00,2,2,0.0,0.0,0.18753,0.18592,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1340,2025-10-18 03:00:00+00:00,2,2,0.0,0.0,0.18591,0.18685,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1341,2025-10-18 04:00:00+00:00,2,2,0.0,0.0,0.18684,0.18517,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1342,2025-10-18 05:00:00+00:00,2,2,0.0,0.0,0.18516,0.18646,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1343,2025-10-18 06:00:00+00:00,2,2,0.0,0.0,0.18647,0.18717,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1344,2025-10-18 07:00:00+00:00,2,2,0.0,0.0,0.18717,0.18777,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1345,2025-10-18 08:00:00+00:00,2,2,0.0,0.0,0.18776,0.18695,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1346,2025-10-18 09:00:00+00:00,2,2,0.0,0.0,0.18695,0.18745,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1347,2025-10-18 10:00:00+00:00,2,2,0.0,0.0,0.18746,0.18732,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1348,2025-10-18 11:00:00+00:00,2,2,0.0,0.0,0.18732,0.18788,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1349,2025-10-18 12:00:00+00:00,2,2,0.0,0.0,0.18787,0.18768,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1350,2025-10-18 13:00:00+00:00,2,2,0.0,0.0,0.18768,0.18686,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1351,2025-10-18 14:00:00+00:00,2,2,0.0,0.0,0.18687,0.18746,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1352,2025-10-18 15:00:00+00:00,2,2,0.0,0.0,0.18747,0.18755,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1353,2025-10-18 16:00:00+00:00,2,2,0.0,0.0,0.18755,0.18699,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1354,2025-10-18 17:00:00+00:00,2,2,0.0,0.0,0.18699,0.18991,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1355,2025-10-18 18:00:00+00:00,2,2,0.0,0.0,0.18991,0.18911,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1356,2025-10-18 19:00:00+00:00,2,2,0.0,0.0,0.1891,0.18926,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1357,2025-10-18 20:00:00+00:00,2,2,0.0,0.0,0.18926,0.18871,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1358,2025-10-18 21:00:00+00:00,2,2,0.0,0.0,0.1887,0.18922,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1359,2025-10-18 22:00:00+00:00,2,2,0.0,0.0,0.18922,0.18919,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1360,2025-10-18 23:00:00+00:00,2,2,0.0,0.0,0.18918,0.18951,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1361,2025-10-19 00:00:00+00:00,2,2,0.0,0.0,0.18951,0.18852,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1362,2025-10-19 01:00:00+00:00,2,2,0.0,0.0,0.18851,0.18891,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1363,2025-10-19 02:00:00+00:00,2,2,0.0,0.0,0.18891,0.18846,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1364,2025-10-19 03:00:00+00:00,2,2,0.0,0.0,0.18847,0.19052,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1365,2025-10-19 04:00:00+00:00,2,2,0.0,0.0,0.19052,0.18992,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1366,2025-10-19 05:00:00+00:00,2,2,0.0,0.0,0.18993,0.18995,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1367,2025-10-19 06:00:00+00:00,2,2,0.0,0.0,0.18996,0.18897,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1368,2025-10-19 07:00:00+00:00,2,2,0.0,0.0,0.18897,0.18869,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1369,2025-10-19 08:00:00+00:00,2,2,0.0,0.0,0.18869,0.18695,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1370,2025-10-19 09:00:00+00:00,2,2,0.0,0.0,0.18694,0.1898,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1371,2025-10-19 10:00:00+00:00,2,2,0.0,0.0,0.1898,0.19419,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1372,2025-10-19 11:00:00+00:00,2,2,0.0,0.0,0.19419,0.1932,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1373,2025-10-19 12:00:00+00:00,2,2,0.0,0.0,0.1932,0.19385,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1374,2025-10-19 13:00:00+00:00,2,2,0.0,0.0,0.19385,0.19714,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1375,2025-10-19 14:00:00+00:00,2,2,0.0,0.0,0.19714,0.19769,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1376,2025-10-19 15:00:00+00:00,2,2,0.0,0.0,0.19768,0.19642,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1377,2025-10-19 16:00:00+00:00,2,2,0.0,0.0,0.19642,0.19682,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1378,2025-10-19 17:00:00+00:00,2,2,0.0,0.0,0.19681,0.19668,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1379,2025-10-19 18:00:00+00:00,2,2,0.0,0.0,0.19669,0.19709,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1380,2025-10-19 19:00:00+00:00,2,2,0.0,0.0,0.19709,0.19671,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1381,2025-10-19 20:00:00+00:00,2,2,0.0,0.0,0.1967,0.19726,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1382,2025-10-19 21:00:00+00:00,2,2,0.0,0.0,0.19726,0.19637,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1383,2025-10-19 22:00:00+00:00,2,2,0.0,0.0,0.19638,0.19683,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1384,2025-10-19 23:00:00+00:00,2,2,0.0,0.0,0.19684,0.19526,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1385,2025-10-20 00:00:00+00:00,2,2,0.0,0.0,0.19526,0.19408,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1386,2025-10-20 01:00:00+00:00,2,2,0.0,0.0,0.19409,0.19398,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1387,2025-10-20 02:00:00+00:00,2,2,0.0,0.0,0.19397,0.19483,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1388,2025-10-20 03:00:00+00:00,2,2,0.0,0.0,0.19483,0.19911,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1389,2025-10-20 04:00:00+00:00,2,2,0.0,0.0,0.19912,0.20086,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1390,2025-10-20 05:00:00+00:00,2,2,0.0,0.0,0.20087,0.20124,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1391,2025-10-20 06:00:00+00:00,2,2,0.0,0.0,0.20125,0.20185,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1392,2025-10-20 07:00:00+00:00,2,2,0.0,0.0,0.20185,0.20118,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1393,2025-10-20 08:00:00+00:00,2,2,0.0,0.0,0.20117,0.20046,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1394,2025-10-20 09:00:00+00:00,2,2,0.0,0.0,0.20045,0.20096,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1395,2025-10-20 10:00:00+00:00,2,2,0.0,0.0,0.20096,0.20036,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1396,2025-10-20 11:00:00+00:00,2,2,0.0,0.0,0.20036,0.2002,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1397,2025-10-20 12:00:00+00:00,2,2,0.0,0.0,0.20021,0.20059,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1398,2025-10-20 13:00:00+00:00,2,2,0.0,0.0,0.2006,0.2014,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1399,2025-10-20 14:00:00+00:00,2,2,0.0,0.0,0.20141,0.20122,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1400,2025-10-20 15:00:00+00:00,2,2,0.0,0.0,0.20123,0.19919,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1401,2025-10-20 16:00:00+00:00,2,2,0.0,0.0,0.1992,0.19831,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1402,2025-10-20 17:00:00+00:00,2,2,0.0,0.0,0.1983,0.19807,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1403,2025-10-20 18:00:00+00:00,2,2,0.0,0.0,0.19807,0.19864,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1404,2025-10-20 19:00:00+00:00,2,2,0.0,0.0,0.19863,0.19953,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1405,2025-10-20 20:00:00+00:00,2,2,0.0,0.0,0.19954,0.19988,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1406,2025-10-20 21:00:00+00:00,2,2,0.0,0.0,0.19989,0.19873,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1407,2025-10-20 22:00:00+00:00,2,2,0.0,0.0,0.19874,0.20023,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1408,2025-10-20 23:00:00+00:00,2,2,0.0,0.0,0.20024,0.19991,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1409,2025-10-21 00:00:00+00:00,2,2,0.0,0.0,0.19991,0.19997,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1410,2025-10-21 01:00:00+00:00,2,2,0.0,0.0,0.19997,0.19815,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1411,2025-10-21 02:00:00+00:00,2,2,0.0,0.0,0.19814,0.19627,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1412,2025-10-21 03:00:00+00:00,2,2,0.0,0.0,0.19628,0.1965,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1413,2025-10-21 04:00:00+00:00,2,2,0.0,0.0,0.1965,0.19314,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1414,2025-10-21 05:00:00+00:00,2,2,0.0,0.0,0.19314,0.1935,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1415,2025-10-21 06:00:00+00:00,2,2,0.0,0.0,0.19351,0.1938,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1416,2025-10-21 07:00:00+00:00,2,2,0.0,0.0,0.19379,0.19416,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1417,2025-10-21 08:00:00+00:00,2,2,0.0,0.0,0.19416,0.19315,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1418,2025-10-21 09:00:00+00:00,2,2,0.0,0.0,0.19314,0.1935,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1419,2025-10-21 10:00:00+00:00,2,2,0.0,0.0,0.1935,0.1943,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1420,2025-10-21 11:00:00+00:00,2,2,0.0,0.0,0.19429,0.19441,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1421,2025-10-21 12:00:00+00:00,2,2,0.0,0.0,0.19441,0.19458,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1422,2025-10-21 13:00:00+00:00,2,2,0.0,0.0,0.19457,0.19483,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1423,2025-10-21 14:00:00+00:00,2,2,0.0,0.0,0.19484,0.20297,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1424,2025-10-21 15:00:00+00:00,2,2,0.0,0.0,0.20298,0.20433,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1425,2025-10-21 16:00:00+00:00,2,2,0.0,0.0,0.20433,0.20086,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1426,2025-10-21 17:00:00+00:00,2,2,0.0,0.0,0.20086,0.20139,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1427,2025-10-21 18:00:00+00:00,2,2,0.0,0.0,0.20139,0.20173,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1428,2025-10-21 19:00:00+00:00,2,2,0.0,0.0,0.20172,0.20142,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1429,2025-10-21 20:00:00+00:00,2,2,0.0,0.0,0.20142,0.1994,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1430,2025-10-21 21:00:00+00:00,2,2,0.0,0.0,0.19939,0.19892,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1431,2025-10-21 22:00:00+00:00,2,2,0.0,0.0,0.19891,0.19577,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1432,2025-10-21 23:00:00+00:00,2,2,0.0,0.0,0.19577,0.19418,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1433,2025-10-22 00:00:00+00:00,2,2,0.0,0.0,0.19417,0.19344,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1434,2025-10-22 01:00:00+00:00,2,2,0.0,0.0,0.19344,0.19448,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1435,2025-10-22 02:00:00+00:00,2,2,0.0,0.0,0.19449,0.1942,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1436,2025-10-22 03:00:00+00:00,2,2,0.0,0.0,0.19421,0.19367,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1437,2025-10-22 04:00:00+00:00,2,2,0.0,0.0,0.19367,0.19474,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1438,2025-10-22 05:00:00+00:00,2,2,0.0,0.0,0.19473,0.19171,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1439,2025-10-22 06:00:00+00:00,2,2,0.0,0.0,0.1917,0.19118,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1440,2025-10-22 07:00:00+00:00,2,2,0.0,0.0,0.19118,0.19185,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1441,2025-10-22 08:00:00+00:00,2,2,0.0,0.0,0.19184,0.19137,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1442,2025-10-22 09:00:00+00:00,2,2,0.0,0.0,0.19138,0.19056,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1443,2025-10-22 10:00:00+00:00,2,2,0.0,0.0,0.19057,0.18997,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1444,2025-10-22 11:00:00+00:00,2,2,0.0,0.0,0.18997,0.19087,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1445,2025-10-22 12:00:00+00:00,2,2,0.0,0.0,0.19087,0.19118,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1446,2025-10-22 13:00:00+00:00,2,2,0.0,0.0,0.19118,0.19226,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1447,2025-10-22 14:00:00+00:00,2,2,0.0,0.0,0.19225,0.19231,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1448,2025-10-22 15:00:00+00:00,2,2,0.0,0.0,0.19232,0.19206,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1449,2025-10-22 16:00:00+00:00,2,2,0.0,0.0,0.19206,0.1916,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1450,2025-10-22 17:00:00+00:00,2,2,0.0,0.0,0.1916,0.19036,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1451,2025-10-22 18:00:00+00:00,2,2,0.0,0.0,0.19035,0.19072,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1452,2025-10-22 19:00:00+00:00,2,2,0.0,0.0,0.19072,0.1904,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1453,2025-10-22 20:00:00+00:00,2,2,0.0,0.0,0.19041,0.1895,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1454,2025-10-22 21:00:00+00:00,2,2,0.0,0.0,0.1895,0.18754,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1455,2025-10-22 22:00:00+00:00,2,2,0.0,0.0,0.18754,0.18731,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1456,2025-10-22 23:00:00+00:00,2,2,0.0,0.0,0.18731,0.18982,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1457,2025-10-23 00:00:00+00:00,2,2,0.0,0.0,0.18983,0.19041,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1458,2025-10-23 01:00:00+00:00,2,2,0.0,0.0,0.19041,0.19075,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1459,2025-10-23 02:00:00+00:00,2,2,0.0,0.0,0.19076,0.19092,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1460,2025-10-23 03:00:00+00:00,2,2,0.0,0.0,0.19093,0.19097,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1461,2025-10-23 04:00:00+00:00,2,2,0.0,0.0,0.19098,0.19145,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1462,2025-10-23 05:00:00+00:00,2,2,0.0,0.0,0.19146,0.19205,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1463,2025-10-23 06:00:00+00:00,2,2,0.0,0.0,0.19205,0.19465,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1464,2025-10-23 07:00:00+00:00,2,2,0.0,0.0,0.19465,0.19393,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1465,2025-10-23 08:00:00+00:00,2,2,0.0,0.0,0.19394,0.19418,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1466,2025-10-23 09:00:00+00:00,2,2,0.0,0.0,0.19418,0.19478,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1467,2025-10-23 10:00:00+00:00,2,2,0.0,0.0,0.19479,0.19468,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1468,2025-10-23 11:00:00+00:00,2,2,0.0,0.0,0.19469,0.19326,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1469,2025-10-23 12:00:00+00:00,2,2,0.0,0.0,0.19326,0.19378,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1470,2025-10-23 13:00:00+00:00,2,2,0.0,0.0,0.19378,0.19415,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1471,2025-10-23 14:00:00+00:00,2,2,0.0,0.0,0.19416,0.19433,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1472,2025-10-23 15:00:00+00:00,2,2,0.0,0.0,0.19434,0.19543,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1473,2025-10-23 16:00:00+00:00,2,2,0.0,0.0,0.19542,0.19677,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1474,2025-10-23 17:00:00+00:00,2,2,0.0,0.0,0.19677,0.19693,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1475,2025-10-23 18:00:00+00:00,2,2,0.0,0.0,0.19693,0.19569,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1476,2025-10-23 19:00:00+00:00,2,2,0.0,0.0,0.19569,0.19578,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1477,2025-10-23 20:00:00+00:00,2,2,0.0,0.0,0.19578,0.19348,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1478,2025-10-23 21:00:00+00:00,2,2,0.0,0.0,0.19347,0.19387,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1479,2025-10-23 22:00:00+00:00,2,2,0.0,0.0,0.19386,0.19452,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1480,2025-10-23 23:00:00+00:00,2,2,0.0,0.0,0.19453,0.19484,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1481,2025-10-24 00:00:00+00:00,2,2,0.0,0.0,0.19484,0.19524,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1482,2025-10-24 01:00:00+00:00,2,2,0.0,0.0,0.19525,0.19539,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1483,2025-10-24 02:00:00+00:00,2,2,0.0,0.0,0.19539,0.19536,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1484,2025-10-24 03:00:00+00:00,2,2,0.0,0.0,0.19537,0.19524,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1485,2025-10-24 04:00:00+00:00,2,2,0.0,0.0,0.19524,0.19755,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
