step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation,buy_and_hold_position,buy_and_hold_equity,buy_and_hold_cumulative_pnl,buy_and_hold_cumulative_return
1249,2025-10-14 08:00:00+00:00,1,1,-1.0,-1.0,0.19773,0.1996,-41974.33504468294,1,0.0,0.0,0.0,-78.49200653355729,-0.006748857056678575,11551.922725081286,1551.9227250812855,0.1551922725081285,False,False,False,,,1.0,8293.73830860112,-1706.2616913988804,-0.17062616913988804
1250,2025-10-14 09:00:00+00:00,1,1,-1.0,-1.0,0.19961,0.19949,-41974.33504468294,1,0.0,0.0,0.0,4.6171768549138505,0.00039968903573853865,11556.5399019362,1556.5399019361994,0.15565399019362003,False,False,False,,,1.0,8289.12903398215,-1710.8709660178502,-0.171087096601785
1251,2025-10-14 10:00:00+00:00,1,1,-1.0,-1.0,0.19948,0.19739,-41974.33504468294,1,0.0,0.0,0.0,88.14610359383369,0.007627378466375179,11644.686005530033,1644.686005530033,0.16446860055300339,False,False,False,,,1.0,8201.133791256387,-1798.8662087436132,-0.17988662087436136
1252,2025-10-14 11:00:00+00:00,1,1,-1.0,-1.0,0.1974,0.19894,-41974.33504468294,1,0.0,0.0,0.0,-65.06021931925716,-0.005587116671790052,11579.625786210776,1579.625786210776,0.15796257862107765,False,False,False,,,1.0,8266.082660887309,-1733.9173391126915,-0.17339173391126916
1253,2025-10-14 12:00:00+00:00,1,1,-1.0,-1.0,0.19895,0.19601,-41974.33504468294,1,0.0,0.0,0.0,122.98480168092101,0.01062079241173523,11702.610587891697,1702.610587891697,0.17026105878916975,False,False,False,,,1.0,8143.3083460366,-1856.6916539634003,-0.18566916539634004
1254,2025-10-14 13:00:00+00:00,1,1,-1.0,-1.0,0.19601,0.19794,-41974.33504468294,1,0.0,0.0,0.0,-81.01046663623856,-0.0069224269258397276,11621.600121255458,1621.6001212554584,0.16216001212554576,False,False,False,,,1.0,8224.18016435123,-1775.81983564877,-0.17758198356487698
1255,2025-10-14 14:00:00+00:00,1,1,-1.0,-1.0,0.19794,0.1988,-41974.33504468294,1,0.0,0.0,0.0,-36.09792813842796,-0.0031061065397015547,11585.50219311703,1585.5021931170304,0.158550219311703,False,False,False,,,1.0,8260.216311372256,-1739.7836886277437,-0.1739783688627744
1256,2025-10-14 15:00:00+00:00,1,1,-1.0,-1.0,0.19881,0.20336,-41974.33504468294,1,0.0,0.0,0.0,-191.40296780375502,-0.01652090385149363,11394.099225313275,1394.0992253132754,0.13940992253132745,False,False,False,,,1.0,8451.291695576772,-1548.7083044232277,-0.15487083044232275
1257,2025-10-14 16:00:00+00:00,1,1,-1.0,-1.0,0.20337,0.20282,-41974.33504468294,1,0.0,0.0,0.0,22.66614092412965,0.001989287654593552,11416.765366237405,1416.765366237405,0.14167653662374047,False,False,False,,,1.0,8428.66434744729,-1571.3356525527106,-0.1571335652552711
1258,2025-10-14 17:00:00+00:00,1,1,-1.0,-1.0,0.20283,0.20323,-41974.33504468294,1,0.0,0.0,0.0,-17.209477368318403,-0.0015073864458326944,11399.555888869087,1399.5558888690866,0.13995558888690862,False,False,False,,,1.0,8445.84437102708,-1554.1556289729197,-0.15541556289729197
1259,2025-10-14 18:00:00+00:00,1,1,-1.0,-1.0,0.20324,0.20367,-41974.33504468294,1,0.0,0.0,0.0,-18.46870741966086,-0.0016201251697615985,11381.087181449426,1381.0871814494258,0.13810871814494252,False,False,False,,,1.0,8464.281469502956,-1535.7185304970444,-0.15357185304970444
1260,2025-10-14 19:00:00+00:00,1,1,-1.0,-1.0,0.20366,0.20298,-41974.33504468294,1,0.0,0.0,0.0,28.962291180831016,0.0025447736862993222,11410.049472630257,1410.0494726302568,0.1410049472630257,False,False,False,,,1.0,8435.368746893062,-1564.631253106938,-0.15646312531069384
1261,2025-10-14 20:00:00+00:00,1,1,-1.0,-1.0,0.20298,0.20387,-41974.33504468294,1,0.0,0.0,0.0,-37.3571581897686,-0.0032740575121412673,11372.692314440488,1372.6923144404882,0.1372692314440489,False,False,False,,,1.0,8472.661968810171,-1527.338031189829,-0.15273380311898288
1262,2025-10-14 21:00:00+00:00,1,1,-1.0,-1.0,0.20388,0.2035,-41974.33504468294,1,0.0,0.0,0.0,15.530503966532706,0.0013655960732194285,11388.22281840702,1388.222818407021,0.1388222818407021,False,False,False,,,1.0,8457.15804509182,-1542.841954908179,-0.15428419549081795
1263,2025-10-14 22:00:00+00:00,1,1,-1.0,-1.0,0.2035,0.2037,-41974.33504468294,1,0.0,0.0,0.0,-8.394867008935762,-0.0007371533858089749,11379.827951398085,1379.8279513980851,0.1379827951398085,False,False,False,,,1.0,8465.538544399038,-1534.461455600962,-0.15344614556009617
1264,2025-10-14 23:00:00+00:00,1,1,-1.0,-1.0,0.20369,0.20426,-41974.33504468294,1,0.0,0.0,0.0,-23.505627625023408,-0.0020655521089961285,11356.322323773062,1356.3223237730617,0.13563223237730626,False,False,False,,,1.0,8489.003942459241,-1510.9960575407586,-0.15109960575407588
1265,2025-10-15 00:00:00+00:00,1,1,-1.0,-1.0,0.20427,0.20447,-41974.33504468294,1,0.0,0.0,0.0,-8.81461035938446,-0.0007761852920405543,11347.507713413677,1347.5077134136773,0.13475077134136781,False,False,False,,,1.0,8497.803466731819,-1502.1965332681812,-0.15021965332681808
1266,2025-10-15 01:00:00+00:00,1,1,-1.0,-1.0,0.20446,0.204,-41974.33504468294,1,0.0,0.0,0.0,19.727937471003315,0.0017385260243254375,11367.23565088468,1367.2356508846806,0.13672356508846817,False,False,False,,,1.0,8478.109293359861,-1521.890706640139,-0.15218907066401388
1267,2025-10-15 02:00:00+00:00,1,1,-1.0,-1.0,0.204,0.20483,-41974.33504468294,1,0.0,0.0,0.0,-34.83869808708914,-0.003064834684268883,11332.396952797591,1332.3969527975914,0.1332396952797592,False,False,False,,,1.0,8512.888365484807,-1487.1116345151931,-0.14871116345151936
1268,2025-10-15 03:00:00+00:00,1,1,-1.0,-1.0,0.20482,0.20243,-41974.33504468294,1,0.0,0.0,0.0,100.73840410724006,0.008889417175099138,11433.135356904831,1433.1353569048315,0.1433135356904831,False,False,False,,,1.0,8412.322373798219,-1587.677626201781,-0.1587677626201781
1269,2025-10-15 04:00:00+00:00,1,1,-1.0,-1.0,0.20243,0.20394,-41974.33504468294,1,0.0,0.0,0.0,-63.38124591747146,-0.00554364519783224,11369.75411098736,1369.75411098736,0.136975411098736,False,False,False,,,1.0,8475.595143567696,-1524.4048564323039,-0.15244048564323043
1270,2025-10-15 05:00:00+00:00,1,1,-1.0,-1.0,0.20395,0.20392,-41974.33504468294,1,0.0,0.0,0.0,0.8394867008955771,7.383507969484797e-05,11370.593597688256,1370.5935976882556,0.13705935976882566,False,False,False,,,1.0,8474.757093636974,-1525.2429063630261,-0.15252429063630257
1271,2025-10-15 06:00:00+00:00,1,1,-1.0,-1.0,0.20393,0.20446,-41974.33504468294,1,0.0,0.0,0.0,-22.66614092412965,-0.0019933999689108473,11347.927456764126,1347.927456764126,0.13479274567641264,False,False,False,,,1.0,8497.384441766457,-1502.6155582335432,-0.15026155582335432
1272,2025-10-15 07:00:00+00:00,1,1,-1.0,-1.0,0.20446,0.20458,-41974.33504468294,1,0.0,0.0,0.0,-5.036920205362549,-0.0004438625664953653,11342.890536558763,1342.8905365587634,0.1342890536558763,False,False,False,,,1.0,8502.412741350787,-1497.5872586492133,-0.14975872586492134
1273,2025-10-15 08:00:00+00:00,1,1,-1.0,-1.0,0.20458,0.2059,-41974.33504468294,1,0.0,0.0,0.0,-55.40612225898076,-0.004884656347551249,11287.484414299783,1287.4844142997827,0.1287484414299782,False,False,False,,,1.0,8557.724036778409,-1442.2759632215912,-0.1442275963221591
1274,2025-10-15 09:00:00+00:00,1,1,-1.0,-1.0,0.2059,0.20377,-41974.33504468294,1,0.0,0.0,0.0,89.40533364517432,0.007920749244349727,11376.889747944957,1376.889747944957,0.1376889747944956,False,False,False,,,1.0,8468.471719156563,-1531.5282808434367,-0.15315282808434372
1275,2025-10-15 10:00:00+00:00,1,1,-1.0,-1.0,0.20378,0.20269,-41974.33504468294,1,0.0,0.0,0.0,45.33228184825748,0.003984593579844262,11422.222029793214,1422.2220297932145,0.14222220297932142,False,False,False,,,1.0,8423.2170228976,-1576.7829771024008,-0.1576782977102401
1276,2025-10-15 11:00:00+00:00,1,1,-1.0,-1.0,0.20268,0.20206,-41974.33504468294,1,0.0,0.0,0.0,26.443831078149742,0.0023151214368951007,11448.665860871364,1448.6658608713642,0.14486658608713632,False,False,False,,,1.0,8396.818450079869,-1603.1815499201311,-0.16031815499201307
1277,2025-10-15 12:00:00+00:00,1,1,-1.0,-1.0,0.20206,0.20166,-41974.33504468294,1,0.0,0.0,0.0,16.789734017873343,0.0014665231933492263,11465.455594889238,1465.4555948892375,0.14654555948892378,False,False,False,,,1.0,8380.05745146544,-1619.94254853456,-0.16199425485345598
1278,2025-10-15 13:00:00+00:00,1,1,-1.0,-1.0,0.20167,0.20067,-41974.33504468294,1,0.0,0.0,0.0,41.55459169423739,0.0036243297399154795,11507.010186583475,1507.010186583475,0.1507010186583475,False,False,False,,,1.0,8338.573979894722,-1661.4260201052784,-0.16614260201052788
1279,2025-10-15 14:00:00+00:00,1,1,-1.0,-1.0,0.20066,0.1999,-41974.33504468294,1,0.0,0.0,0.0,32.32023798440423,0.0028087433191019335,11539.33042456788,1539.3304245678792,0.15393304245678796,False,False,False,,,1.0,8306.309057561943,-1693.6909424380574,-0.16936909424380575
1280,2025-10-15 15:00:00+00:00,1,1,-1.0,-1.0,0.1999,0.1986,-41974.33504468294,1,0.0,0.0,0.0,54.56663555808882,0.004728752323610857,11593.897060125968,1593.897060125968,0.15938970601259683,False,False,False,,,1.0,8251.835812065041,-1748.164187934959,-0.17481641879349585
1281,2025-10-15 16:00:00+00:00,1,1,-1.0,-1.0,0.19861,0.19886,-41974.33504468294,1,0.0,0.0,0.0,-10.913327111618855,-0.0009412992935009104,11582.98373301435,1582.9837330143491,0.15829837330143492,False,False,False,,,1.0,8262.730461164421,-1737.2695388355787,-0.17372695388355786
1282,2025-10-15 17:00:00+00:00,1,1,-1.0,-1.0,0.19886,0.19913,-41974.33504468294,1,0.0,0.0,0.0,-11.333070462063915,-0.000978424102397889,11571.650662552285,1571.6506625522852,0.15716506625522841,False,False,False,,,1.0,8274.044135229162,-1725.9558647708382,-0.17259558647708384
1283,2025-10-15 18:00:00+00:00,1,1,-1.0,-1.0,0.19912,0.19926,-41974.33504468294,1,0.0,0.0,0.0,-5.456663555807609,-0.00047155446659535323,11566.193998996478,1566.1939989964776,0.15661939989964768,False,False,False,,,1.0,8279.491459778852,-1720.508540221148,-0.17205085402211484
1284,2025-10-15 19:00:00+00:00,1,1,-1.0,-1.0,0.19926,0.19711,-41974.33504468294,1,0.0,0.0,0.0,90.24482034606808,0.007802464696156577,11656.438819342546,1656.4388193425457,0.1656438819342545,False,False,False,,,1.0,8189.401092226286,-1810.598907773714,-0.1810598907773714
1285,2025-10-15 20:00:00+00:00,1,1,-1.0,-1.0,0.19711,0.19655,-41974.33504468294,1,0.0,0.0,0.0,23.50562762502159,0.0020165359239922103,11679.944446967567,1679.9444469675673,0.16799444469675673,False,False,False,,,1.0,8165.935694166083,-1834.0643058339174,-0.1834064305833918
1286,2025-10-15 21:00:00+00:00,1,1,-1.0,-1.0,0.19655,0.19503,-41974.33504468294,1,0.0,0.0,0.0,63.80098926791834,0.005462439445461816,11743.745436235486,1743.7454362354856,0.17437454362354865,False,False,False,,,1.0,8102.243899431244,-1897.7561005687558,-0.1897756100568756
1287,2025-10-15 22:00:00+00:00,1,1,-1.0,-1.0,0.19502,0.19503,-41974.33504468294,1,0.0,0.0,0.0,0.0,0.0,11743.745436235486,1743.7454362354856,0.17437454362354865,False,False,False,,,1.0,8102.243899431244,-1897.7561005687558,-0.1897756100568756
1288,2025-10-15 23:00:00+00:00,1,1,-1.0,-1.0,0.19504,0.19611,-41974.33504468294,1,0.0,0.0,0.0,-45.33228184825748,-0.003860121295577824,11698.413154387228,1698.4131543872281,0.16984131543872283,False,False,False,,,1.0,8147.498595690207,-1852.5014043097926,-0.18525014043097932
1289,2025-10-16 00:00:00+00:00,1,1,-1.0,-1.0,0.19611,0.19572,-41974.33504468294,1,0.0,0.0,0.0,16.369990667426464,0.0013993342901628726,11714.783145054655,1714.7831450546546,0.17147831450546547,False,False,False,,,1.0,8131.156622041137,-1868.8433779588631,-0.1868843377958863
1290,2025-10-16 01:00:00+00:00,1,1,-1.0,-1.0,0.19571,0.19793,-41974.33504468294,1,0.0,0.0,0.0,-92.76328044874936,-0.00791848037647278,11622.019864605905,1622.0198646059052,0.16220198646059059,False,False,False,,,1.0,8223.761139385868,-1776.2388606141321,-0.17762388606141322
1291,2025-10-16 02:00:00+00:00,1,1,-1.0,-1.0,0.19794,0.19788,-41974.33504468294,1,0.0,0.0,0.0,2.0987167522343952,0.0001805810673776164,11624.11858135814,1624.1185813581396,0.16241185813581405,False,False,False,,,1.0,8221.666014559065,-1778.333985440935,-0.17783339854409352
1292,2025-10-16 03:00:00+00:00,1,1,-1.0,-1.0,0.19788,0.19632,-41974.33504468294,1,0.0,0.0,0.0,65.47996266970586,0.005633112068790966,11689.598544027845,1689.5985440278455,0.1689598544027846,False,False,False,,,1.0,8156.298119962783,-1843.701880037217,-0.18437018800372174
1293,2025-10-16 04:00:00+00:00,1,1,-1.0,-1.0,0.19633,0.19573,-41974.33504468294,1,0.0,0.0,0.0,24.764857676362226,0.0021185379106979222,11714.363401704208,1714.3634017042077,0.17143634017042086,False,False,False,,,1.0,8131.575647006497,-1868.424352993503,-0.1868424352993503
1294,2025-10-16 05:00:00+00:00,1,1,-1.0,-1.0,0.19574,0.19585,-41974.33504468294,1,0.0,0.0,0.0,-5.036920205362549,-0.0004299781415889639,11709.326481498845,1709.3264814988452,0.17093264814988451,False,False,False,,,1.0,8136.603946590827,-1863.396053409173,-0.1863396053409173
1295,2025-10-16 06:00:00+00:00,1,1,-1.0,-1.0,0.19586,0.19876,-41974.33504468294,1,0.0,0.0,0.0,-122.14531498002725,-0.01043145523126554,11587.181166518818,1587.181166518818,0.15871811665188185,False,False,False,,,1.0,8258.540211510814,-1741.4597884891864,-0.1741459788489187
1296,2025-10-16 07:00:00+00:00,1,1,-1.0,-1.0,0.19877,0.19728,-41974.33504468294,1,0.0,0.0,0.0,62.12201586613082,0.005361270784790395,11649.303182384949,1649.3031823849487,0.1649303182384949,False,False,False,,,1.0,8196.524516637419,-1803.4754833625811,-0.1803475483362581
1297,2025-10-16 08:00:00+00:00,1,1,-1.0,-1.0,0.19729,0.19621,-41974.33504468294,1,0.0,0.0,0.0,44.9125384978106,0.003855384119946624,11694.21572088276,1694.2157208827593,0.1694215720882759,False,False,False,,,1.0,8151.688845343815,-1848.311154656185,-0.18483111546561848
1298,2025-10-16 09:00:00+00:00,1,1,-1.0,-1.0,0.19621,0.19803,-41974.33504468294,1,0.0,0.0,0.0,-76.39328978132289,-0.006532570597693421,11617.822431101436,1617.8224311014365,0.16178224311014366,False,False,False,,,1.0,8227.951389039477,-1772.0486109605226,-0.17720486109605227
1299,2025-10-16 10:00:00+00:00,1,1,-1.0,-1.0,0.19803,0.19931,-41974.33504468294,1,0.0,0.0,0.0,-53.72714885719324,-0.004624545535604266,11564.095282244243,1564.0952822442432,0.15640952822442422,False,False,False,,,1.0,8281.586584605655,-1718.413415394345,-0.17184134153943453
1300,2025-10-16 11:00:00+00:00,1,1,-1.0,-1.0,0.1993,0.20026,-41974.33504468294,1,0.0,0.0,0.0,-39.87561829244987,-0.0034482263695695885,11524.219663951793,1524.2196639517933,0.15242196639517935,False,False,False,,,1.0,8321.39395631493,-1678.6060436850694,-0.16786060436850692
1301,2025-10-16 12:00:00+00:00,1,1,-1.0,-1.0,0.20027,0.19993,-41974.33504468294,1,0.0,0.0,0.0,13.85153056474519,0.0012019495435403157,11538.071194516539,1538.0711945165385,0.15380711945165393,False,False,False,,,1.0,8307.566132458025,-1692.433867541975,-0.16924338675419748
1302,2025-10-16 13:00:00+00:00,1,1,-1.0,-1.0,0.19993,0.19789,-41974.33504468294,1,0.0,0.0,0.0,85.62764349115423,0.007421313497514967,11623.698838007693,1623.6988380076928,0.16236988380076922,False,False,False,,,1.0,8222.085039524427,-1777.914960475573,-0.17779149604755728
1303,2025-10-16 14:00:00+00:00,1,1,-1.0,-1.0,0.1979,0.19502,-41974.33504468294,1,0.0,0.0,0.0,120.46634157823974,0.010363856054523151,11744.165179585932,1744.1651795859325,0.17441651795859325,False,False,False,,,1.0,8101.824874465883,-1898.175125534117,-0.18981751255341173
1304,2025-10-16 15:00:00+00:00,1,1,-1.0,-1.0,0.19503,0.1893,-41974.33504468294,1,0.0,0.0,0.0,240.0931964555857,0.020443615428104082,11984.258376041518,1984.2583760415182,0.1984258376041519,False,False,False,,,1.0,7862.142594279518,-2137.8574057204823,-0.21378574057204824
1305,2025-10-16 16:00:00+00:00,1,1,-1.0,-1.0,0.1893,0.19467,-41974.33504468294,1,0.0,0.0,0.0,-225.40217918994676,-0.01880818755047558,11758.856196851571,1758.8561968515714,0.17588561968515704,False,False,False,,,1.0,8087.159000678256,-1912.8409993217438,-0.19128409993217432
1306,2025-10-16 17:00:00+00:00,1,1,-1.0,-1.0,0.19467,0.19122,-41974.33504468294,1,0.0,0.0,0.0,144.8114559041569,0.012315097104676738,11903.667652755728,1903.6676527557283,0.19036676527557272,False,False,False,,,1.0,7942.595387628788,-2057.4046123712124,-0.2057404612371212
1307,2025-10-16 18:00:00+00:00,1,1,-1.0,-1.0,0.19122,0.19043,-41974.33504468294,1,0.0,0.0,0.0,33.15972468529981,0.002785672924732845,11936.827377441028,1936.8273774410281,0.19368273774410283,False,False,False,,,1.0,7909.4924153652855,-2090.5075846347145,-0.20905075846347143
1308,2025-10-16 19:00:00+00:00,1,1,-1.0,-1.0,0.19043,0.18766,-41974.33504468294,1,0.0,0.0,0.0,116.26890807377094,0.009740352641230557,12053.0962855148,2053.096285514799,0.20530962855147994,False,False,False,,,1.0,7793.42249996035,-2206.5775000396497,-0.22065775000396493
1309,2025-10-16 20:00:00+00:00,1,1,-1.0,-1.0,0.18767,0.1855,-41974.33504468294,1,0.0,0.0,0.0,90.66456369651496,0.007522097355637493,12143.760849211314,2143.760849211314,0.21437608492113136,False,False,False,,,1.0,7702.913107442422,-2297.086892557578,-0.22970868925575783
1310,2025-10-16 21:00:00+00:00,1,1,-1.0,-1.0,0.1855,0.18805,-41974.33504468294,1,0.0,0.0,0.0,-107.03455436394142,-0.008813954399546074,12036.726294847373,2036.7262948473726,0.2036726294847373,False,False,False,,,1.0,7809.764473609421,-2190.2355263905793,-0.21902355263905793
1311,2025-10-16 22:00:00+00:00,1,1,-1.0,-1.0,0.18806,0.18629,-41974.33504468294,1,0.0,0.0,0.0,73.87482967864162,0.006137451983955606,12110.601124526014,2110.6011245260142,0.21106011245260148,False,False,False,,,1.0,7736.016079705924,-2263.9839202940757,-0.2263983920294076
1312,2025-10-16 23:00:00+00:00,1,1,-1.0,-1.0,0.18629,0.18838,-41974.33504468294,1,0.0,0.0,0.0,-87.72636024338681,-0.007243765965153134,12022.874764282627,2022.8747642826274,0.20228747642826272,False,False,False,,,1.0,7823.592297466326,-2176.4077025336737,-0.21764077025336737
1313,2025-10-17 00:00:00+00:00,1,1,-1.0,-1.0,0.18838,0.18952,-41974.33504468294,1,0.0,0.0,0.0,-47.850741950938755,-0.003979975079927889,11975.024022331689,1975.0240223316887,0.19750240223316884,False,False,False,,,1.0,7871.361143517455,-2128.6388564825447,-0.21286388564825443
1314,2025-10-17 01:00:00+00:00,1,1,-1.0,-1.0,0.18952,0.18955,-41974.33504468294,1,0.0,0.0,0.0,-1.2592300513406371,-0.0001051546993970413,11973.764792280348,1973.764792280348,0.1973764792280348,False,False,False,,,1.0,7872.618218413537,-2127.381781586463,-0.21273817815864626
1315,2025-10-17 02:00:00+00:00,1,1,-1.0,-1.0,0.18955,0.18963,-41974.33504468294,1,0.0,0.0,0.0,-3.3579468035750324,-0.0002804420215219149,11970.406845476773,1970.406845476773,0.19704068454767731,False,False,False,,,1.0,7875.970418136423,-2124.029581863577,-0.21240295818635768
1316,2025-10-17 03:00:00+00:00,1,1,-1.0,-1.0,0.18963,0.19024,-41974.33504468294,1,0.0,0.0,0.0,-25.604344377255984,-0.0021389702712511422,11944.802501099517,1944.802501099517,0.19448025010995162,False,False,False,,,1.0,7901.53094102343,-2098.4690589765696,-0.20984690589765698
1317,2025-10-17 04:00:00+00:00,1,1,-1.0,-1.0,0.19024,0.18923,-41974.33504468294,1,0.0,0.0,0.0,42.39407839512933,0.0035491652868456353,11987.196579494646,1987.1965794946464,0.19871965794946456,False,False,False,,,1.0,7859.209419521993,-2140.7905804780066,-0.2140790580478007
1318,2025-10-17 05:00:00+00:00,1,1,-1.0,-1.0,0.18922,0.18817,-41974.33504468294,1,0.0,0.0,0.0,44.49279514736372,0.003711693126270516,12031.68937464201,2031.68937464201,0.20316893746420095,False,False,False,,,1.0,7814.792773193751,-2185.2072268062493,-0.21852072268062495
1319,2025-10-17 06:00:00+00:00,1,1,-1.0,-1.0,0.18817,0.18246,-41974.33504468294,1,0.0,0.0,0.0,239.67345310514065,0.0199201829138206,12271.36282774715,2271.3628277471507,0.22713628277471498,False,False,False,,,1.0,7575.529517972746,-2424.4704820272536,-0.24244704820272533
1320,2025-10-17 07:00:00+00:00,1,1,-1.0,-1.0,0.18247,0.17851,-41974.33504468294,1,0.0,0.0,0.0,165.79862342649722,0.013511019578983104,12437.161451173648,2437.161451173648,0.24371614511736484,False,False,False,,,1.0,7410.014656655239,-2589.9853433447606,-0.25899853433447606
1321,2025-10-17 08:00:00+00:00,1,1,-1.0,-1.0,0.17852,0.17705,-41974.33504468294,1,0.0,0.0,0.0,61.282529165237065,0.00492737264896196,12498.443980338885,2498.443980338885,0.24984439803388847,False,False,False,,,1.0,7348.837011712566,-2651.162988287434,-0.26511629882874344
1322,2025-10-17 09:00:00+00:00,1,1,-1.0,-1.0,0.17705,0.17844,-41974.33504468294,1,0.0,0.0,0.0,-58.34432571210891,-0.004668127152779138,12440.099654626776,2440.099654626776,0.2440099654626775,False,False,False,,,1.0,7407.081481897713,-2592.9185181022867,-0.2592918518102286
