step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation,buy_and_hold_position,buy_and_hold_equity,buy_and_hold_cumulative_pnl,buy_and_hold_cumulative_return
1173,2025-10-11 04:00:00+00:00,2,2,0.0,0.0,0.19302,0.19645,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8161.745444512475,-1838.254555487525,-0.18382545554875251
1174,2025-10-11 05:00:00+00:00,2,2,0.0,0.0,0.19646,0.19124,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7943.433437559509,-2056.566562440491,-0.20565665624404905
1175,2025-10-11 06:00:00+00:00,2,2,0.0,0.0,0.19124,0.19196,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7973.603235065484,-2026.3967649345159,-0.2026396764934516
1176,2025-10-11 07:00:00+00:00,2,2,0.0,0.0,0.19196,0.1911,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7937.567088044458,-2062.4329119555423,-0.20624329119555418
1177,2025-10-11 08:00:00+00:00,2,2,0.0,0.0,0.19111,0.1952,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8109.367323842377,-1890.6326761576229,-0.1890632676157623
1178,2025-10-11 09:00:00+00:00,2,2,0.0,0.0,0.19521,0.19389,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8054.475053380115,-1945.5249466198848,-0.19455249466198843
1179,2025-10-11 10:00:00+00:00,2,2,0.0,0.0,0.19389,0.19372,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8047.3516289689815,-1952.6483710310185,-0.19526483710310183
1180,2025-10-11 11:00:00+00:00,2,2,0.0,0.0,0.19372,0.19376,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8049.027728830424,-1950.9722711695758,-0.19509722711695754
1181,2025-10-11 12:00:00+00:00,2,2,0.0,0.0,0.19375,0.19096,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7931.700738529406,-2068.2992614705936,-0.2068299261470593
1182,2025-10-11 13:00:00+00:00,2,2,0.0,0.0,0.19095,0.19086,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7927.5104888758,-2072.4895111242004,-0.20724895111242003
1183,2025-10-11 14:00:00+00:00,2,2,0.0,0.0,0.19085,0.19055,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7914.5207149496155,-2085.4792850503845,-0.20854792850503845
1184,2025-10-11 15:00:00+00:00,2,2,0.0,0.0,0.19054,0.19194,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7972.765185134764,-2027.2348148652363,-0.20272348148652364
1185,2025-10-11 16:00:00+00:00,2,2,0.0,0.0,0.19194,0.19248,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7995.392533264246,-2004.6074667357543,-0.20046074667357539
1186,2025-10-11 17:00:00+00:00,2,2,0.0,0.0,0.19247,0.19346,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8036.456979869601,-1963.5430201303989,-0.19635430201303994
1187,2025-10-11 18:00:00+00:00,2,2,0.0,0.0,0.19346,0.192,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7975.279334926928,-2024.7206650730723,-0.2024720665073072
1188,2025-10-11 19:00:00+00:00,2,2,0.0,0.0,0.192,0.18433,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7653.887186495212,-2346.1128135047884,-0.23461128135047882
1189,2025-10-11 20:00:00+00:00,2,2,0.0,0.0,0.18432,0.1816,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7539.49337095172,-2460.50662904828,-0.24605066290482802
1190,2025-10-11 21:00:00+00:00,2,2,0.0,0.0,0.18161,0.18422,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7649.277911876243,-2350.722088123757,-0.23507220881237567
1191,2025-10-11 22:00:00+00:00,2,2,0.0,0.0,0.18421,0.1849,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7677.771609520776,-2322.228390479224,-0.2322228390479224
1192,2025-10-11 23:00:00+00:00,2,2,0.0,0.0,0.1849,0.18516,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7688.6662586201555,-2311.3337413798445,-0.2311333741379844
1193,2025-10-12 00:00:00+00:00,2,2,0.0,0.0,0.18517,0.1823,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7568.825118526974,-2431.1748814730263,-0.2431174881473026
1194,2025-10-12 01:00:00+00:00,2,2,0.0,0.0,0.1823,0.18173,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7544.940695501409,-2455.059304498591,-0.24550593044985913
1195,2025-10-12 02:00:00+00:00,2,2,0.0,0.0,0.18173,0.18204,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7557.930469427594,-2442.0695305724057,-0.2442069530572406
1196,2025-10-12 03:00:00+00:00,2,2,0.0,0.0,0.18205,0.18515,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7688.247233654795,-2311.7527663452047,-0.23117527663452042
1197,2025-10-12 04:00:00+00:00,2,2,0.0,0.0,0.18515,0.18785,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7801.3839743022045,-2198.6160256977955,-0.2198616025697796
1198,2025-10-12 05:00:00+00:00,2,2,0.0,0.0,0.18786,0.18847,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7827.363522154574,-2172.6364778454263,-0.21726364778454266
1199,2025-10-12 06:00:00+00:00,2,2,0.0,0.0,0.18847,0.19064,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7918.291939637862,-2081.708060362138,-0.20817080603621385
1200,2025-10-12 07:00:00+00:00,2,2,0.0,0.0,0.19065,0.1897,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7878.903592893949,-2121.0964071060507,-0.21210964071060512
1201,2025-10-12 08:00:00+00:00,2,2,0.0,0.0,0.1897,0.18864,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7834.486946565707,-2165.5130534342934,-0.21655130534342937
1202,2025-10-12 09:00:00+00:00,2,2,0.0,0.0,0.18863,0.18944,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7868.008943794569,-2131.991056205431,-0.21319910562054312
1203,2025-10-12 10:00:00+00:00,2,2,0.0,0.0,0.18944,0.18871,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7837.420121323232,-2162.579878676768,-0.2162579878676768
1204,2025-10-12 11:00:00+00:00,2,2,0.0,0.0,0.18871,0.18863,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7834.0679216003455,-2165.9320783996545,-0.2165932078399655
1205,2025-10-12 12:00:00+00:00,2,2,0.0,0.0,0.18862,0.18971,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7879.3226178593095,-2120.6773821406905,-0.2120677382140691
1206,2025-10-12 13:00:00+00:00,2,2,0.0,0.0,0.18972,0.18679,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7756.967327973964,-2243.0326720260364,-0.22430326720260363
1207,2025-10-12 14:00:00+00:00,2,2,0.0,0.0,0.1868,0.19607,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8145.822495828765,-1854.1775041712353,-0.1854177504171235
1208,2025-10-12 15:00:00+00:00,2,2,0.0,0.0,0.19607,0.20497,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8518.754714999857,-1481.2452850001428,-0.14812452850001423
1209,2025-10-12 16:00:00+00:00,2,2,0.0,0.0,0.20497,0.20656,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8585.37968449222,-1414.62031550778,-0.14146203155077797
1210,2025-10-12 17:00:00+00:00,2,2,0.0,0.0,0.20656,0.20669,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8590.82700904191,-1409.17299095809,-0.14091729909580897
1211,2025-10-12 18:00:00+00:00,2,2,0.0,0.0,0.20668,0.20749,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8624.349006270773,-1375.6509937292267,-0.13756509937292272
1212,2025-10-12 19:00:00+00:00,2,2,0.0,0.0,0.20748,0.21006,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8732.038422368492,-1267.9615776315077,-0.12679615776315079
1213,2025-10-12 20:00:00+00:00,2,2,0.0,0.0,0.21006,0.21066,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8757.179920290138,-1242.8200797098616,-0.12428200797098621
1214,2025-10-12 21:00:00+00:00,2,2,0.0,0.0,0.21066,0.2067,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8591.24603400727,-1408.7539659927297,-0.14087539659927295
1215,2025-10-12 22:00:00+00:00,2,2,0.0,0.0,0.2067,0.20743,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8621.834856478608,-1378.1651435213917,-0.13781651435213915
1216,2025-10-12 23:00:00+00:00,2,2,0.0,0.0,0.20742,0.20704,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8605.492882829538,-1394.5071171704622,-0.13945071171704626
1217,2025-10-13 00:00:00+00:00,2,2,0.0,0.0,0.20704,0.2064,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8578.675285046447,-1421.3247149535528,-0.14213247149535524
1218,2025-10-13 01:00:00+00:00,2,2,0.0,0.0,0.20639,0.20919,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8695.583250382104,-1304.4167496178961,-0.1304416749617896
1219,2025-10-13 02:00:00+00:00,2,2,0.0,0.0,0.20919,0.20873,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8676.308101975508,-1323.6918980244918,-0.13236918980244916
1220,2025-10-13 03:00:00+00:00,2,2,0.0,0.0,0.20874,0.20712,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8608.845082552423,-1391.1549174475767,-0.13911549174475768
1221,2025-10-13 04:00:00+00:00,2,2,0.0,0.0,0.20713,0.20936,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8702.706674793237,-1297.2933252067633,-0.1297293325206763
1222,2025-10-13 05:00:00+00:00,2,2,0.0,0.0,0.20936,0.20768,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8632.310480612627,-1367.6895193873734,-0.13676895193873728
1223,2025-10-13 06:00:00+00:00,2,2,0.0,0.0,0.20767,0.21023,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8739.161846779625,-1260.8381532203748,-0.1260838153220375
1224,2025-10-13 07:00:00+00:00,2,2,0.0,0.0,0.21024,0.2098,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8721.143773269112,-1278.856226730888,-0.12788562267308878
1225,2025-10-13 08:00:00+00:00,2,2,0.0,0.0,0.2098,0.21216,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8820.033665094255,-1179.9663349057446,-0.11799663349057443
1226,2025-10-13 09:00:00+00:00,2,2,0.0,0.0,0.21216,0.21134,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8785.673617934672,-1214.3263820653283,-0.12143263820653283
1227,2025-10-13 10:00:00+00:00,2,2,0.0,0.0,0.21133,0.20978,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8720.30572333839,-1279.6942766616103,-0.12796942766616104
1228,2025-10-13 11:00:00+00:00,2,2,0.0,0.0,0.20978,0.20564,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8546.829387679029,-1453.1706123209715,-0.1453170612320972
1229,2025-10-13 12:00:00+00:00,2,2,0.0,0.0,0.20564,0.20562,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8545.991337748306,-1454.0086622516937,-0.14540086622516935
1230,2025-10-13 13:00:00+00:00,2,2,0.0,0.0,0.20562,0.21112,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8776.455068696734,-1223.544931303266,-0.12235449313032654
1231,2025-10-13 14:00:00+00:00,2,2,0.0,0.0,0.21112,0.20597,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8560.657211535934,-1439.342788464066,-0.14393427884640664
1232,2025-10-13 15:00:00+00:00,2,2,0.0,0.0,0.20598,0.21002,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8730.36232250705,-1269.6376774929504,-0.12696376774929508
1233,2025-10-13 16:00:00+00:00,2,2,0.0,0.0,0.21002,0.21072,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8759.694070082303,-1240.3059299176966,-0.12403059299176966
1234,2025-10-13 17:00:00+00:00,2,2,0.0,0.0,0.21071,0.21403,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8898.39133361672,-1101.6086663832793,-0.11016086663832791
1235,2025-10-13 18:00:00+00:00,2,2,0.0,0.0,0.21403,0.21406,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8899.648408512803,-1100.3515914871969,-0.11003515914871964
1236,2025-10-13 19:00:00+00:00,2,2,0.0,0.0,0.21407,0.21587,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8975.491927243103,-1024.5080727568966,-0.10245080727568967
1237,2025-10-13 20:00:00+00:00,2,2,0.0,0.0,0.21586,0.21801,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9065.163269830311,-934.836730169689,-0.09348367301696892
1238,2025-10-13 21:00:00+00:00,2,2,0.0,0.0,0.218,0.21536,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8954.121654009705,-1045.8783459902952,-0.10458783459902954
1239,2025-10-13 22:00:00+00:00,2,2,0.0,0.0,0.21535,0.21529,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8951.18847925218,-1048.8115207478204,-0.10488115207478199
1240,2025-10-13 23:00:00+00:00,2,2,0.0,0.0,0.21528,0.2137,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8884.563509759815,-1115.4364902401849,-0.11154364902401848
1241,2025-10-14 00:00:00+00:00,2,2,0.0,0.0,0.21371,0.21418,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8904.676708097133,-1095.323291902867,-0.10953232919028666
1242,2025-10-14 01:00:00+00:00,2,2,0.0,0.0,0.21417,0.21165,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8798.663391860857,-1201.3366081391432,-0.1201336608139143
1243,2025-10-14 02:00:00+00:00,2,2,0.0,0.0,0.21165,0.20879,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8678.822251767673,-1321.1777482323268,-0.13211777482323273
1244,2025-10-14 03:00:00+00:00,2,2,0.0,0.0,0.20879,0.20771,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8633.56755550871,-1366.4324444912909,-0.13664324444912912
1245,2025-10-14 04:00:00+00:00,2,2,0.0,0.0,0.20771,0.20485,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8513.726415415527,-1486.2735845844727,-0.14862735845844732
1246,2025-10-14 05:00:00+00:00,2,2,0.0,0.0,0.20485,0.20333,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8450.03462068069,-1549.9653793193102,-0.15499653793193102
1247,2025-10-14 06:00:00+00:00,2,2,0.0,0.0,0.20333,0.19873,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8257.283136614731,-1742.7168633852689,-0.17427168633852685
1248,2025-10-14 07:00:00+00:00,2,2,0.0,0.0,0.19873,0.19773,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8215.380640078653,-1784.6193599213475,-0.17846193599213478
1249,2025-10-14 08:00:00+00:00,2,2,0.0,0.0,0.19773,0.1996,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8293.73830860112,-1706.2616913988804,-0.17062616913988804
1250,2025-10-14 09:00:00+00:00,2,2,0.0,0.0,0.19961,0.19949,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8289.12903398215,-1710.8709660178502,-0.171087096601785
1251,2025-10-14 10:00:00+00:00,2,2,0.0,0.0,0.19948,0.19739,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8201.133791256387,-1798.8662087436132,-0.17988662087436136
1252,2025-10-14 11:00:00+00:00,2,2,0.0,0.0,0.1974,0.19894,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8266.082660887309,-1733.9173391126915,-0.17339173391126916
1253,2025-10-14 12:00:00+00:00,2,2,0.0,0.0,0.19895,0.19601,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8143.3083460366,-1856.6916539634003,-0.18566916539634004
1254,2025-10-14 13:00:00+00:00,2,2,0.0,0.0,0.19601,0.19794,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8224.18016435123,-1775.81983564877,-0.17758198356487698
1255,2025-10-14 14:00:00+00:00,2,2,0.0,0.0,0.19794,0.1988,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8260.216311372256,-1739.7836886277437,-0.1739783688627744
1256,2025-10-14 15:00:00+00:00,2,2,0.0,0.0,0.19881,0.20336,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8451.291695576772,-1548.7083044232277,-0.15487083044232275
1257,2025-10-14 16:00:00+00:00,2,2,0.0,0.0,0.20337,0.20282,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8428.66434744729,-1571.3356525527106,-0.1571335652552711
1258,2025-10-14 17:00:00+00:00,2,2,0.0,0.0,0.20283,0.20323,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8445.84437102708,-1554.1556289729197,-0.15541556289729197
1259,2025-10-14 18:00:00+00:00,2,2,0.0,0.0,0.20324,0.20367,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8464.281469502956,-1535.7185304970444,-0.15357185304970444
1260,2025-10-14 19:00:00+00:00,2,2,0.0,0.0,0.20366,0.20298,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8435.368746893062,-1564.631253106938,-0.15646312531069384
1261,2025-10-14 20:00:00+00:00,2,2,0.0,0.0,0.20298,0.20387,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8472.661968810171,-1527.338031189829,-0.15273380311898288
1262,2025-10-14 21:00:00+00:00,2,2,0.0,0.0,0.20388,0.2035,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8457.15804509182,-1542.841954908179,-0.15428419549081795
1263,2025-10-14 22:00:00+00:00,2,2,0.0,0.0,0.2035,0.2037,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8465.538544399038,-1534.461455600962,-0.15344614556009617
1264,2025-10-14 23:00:00+00:00,2,2,0.0,0.0,0.20369,0.20426,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8489.003942459241,-1510.9960575407586,-0.15109960575407588
1265,2025-10-15 00:00:00+00:00,2,2,0.0,0.0,0.20427,0.20447,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8497.803466731819,-1502.1965332681812,-0.15021965332681808
1266,2025-10-15 01:00:00+00:00,2,2,0.0,0.0,0.20446,0.204,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8478.109293359861,-1521.890706640139,-0.15218907066401388
1267,2025-10-15 02:00:00+00:00,2,2,0.0,0.0,0.204,0.20483,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8512.888365484807,-1487.1116345151931,-0.14871116345151936
1268,2025-10-15 03:00:00+00:00,2,2,0.0,0.0,0.20482,0.20243,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8412.322373798219,-1587.677626201781,-0.1587677626201781
1269,2025-10-15 04:00:00+00:00,2,2,0.0,0.0,0.20243,0.20394,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8475.595143567696,-1524.4048564323039,-0.15244048564323043
1270,2025-10-15 05:00:00+00:00,2,2,0.0,0.0,0.20395,0.20392,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8474.757093636974,-1525.2429063630261,-0.15252429063630257
1271,2025-10-15 06:00:00+00:00,2,2,0.0,0.0,0.20393,0.20446,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8497.384441766457,-1502.6155582335432,-0.15026155582335432
1272,2025-10-15 07:00:00+00:00,2,2,0.0,0.0,0.20446,0.20458,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8502.412741350787,-1497.5872586492133,-0.14975872586492134
1273,2025-10-15 08:00:00+00:00,2,2,0.0,0.0,0.20458,0.2059,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8557.724036778409,-1442.2759632215912,-0.1442275963221591
1274,2025-10-15 09:00:00+00:00,2,2,0.0,0.0,0.2059,0.20377,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8468.471719156563,-1531.5282808434367,-0.15315282808434372
1275,2025-10-15 10:00:00+00:00,2,2,0.0,0.0,0.20378,0.20269,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8423.2170228976,-1576.7829771024008,-0.1576782977102401
1276,2025-10-15 11:00:00+00:00,2,2,0.0,0.0,0.20268,0.20206,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8396.818450079869,-1603.1815499201311,-0.16031815499201307
1277,2025-10-15 12:00:00+00:00,2,2,0.0,0.0,0.20206,0.20166,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8380.05745146544,-1619.94254853456,-0.16199425485345598
1278,2025-10-15 13:00:00+00:00,2,2,0.0,0.0,0.20167,0.20067,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8338.573979894722,-1661.4260201052784,-0.16614260201052788
1279,2025-10-15 14:00:00+00:00,2,2,0.0,0.0,0.20066,0.1999,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8306.309057561943,-1693.6909424380574,-0.16936909424380575
1280,2025-10-15 15:00:00+00:00,2,2,0.0,0.0,0.1999,0.1986,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8251.835812065041,-1748.164187934959,-0.17481641879349585
1281,2025-10-15 16:00:00+00:00,2,2,0.0,0.0,0.19861,0.19886,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8262.730461164421,-1737.2695388355787,-0.17372695388355786
1282,2025-10-15 17:00:00+00:00,2,2,0.0,0.0,0.19886,0.19913,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8274.044135229162,-1725.9558647708382,-0.17259558647708384
1283,2025-10-15 18:00:00+00:00,2,2,0.0,0.0,0.19912,0.19926,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8279.491459778852,-1720.508540221148,-0.17205085402211484
1284,2025-10-15 19:00:00+00:00,2,2,0.0,0.0,0.19926,0.19711,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8189.401092226286,-1810.598907773714,-0.1810598907773714
1285,2025-10-15 20:00:00+00:00,2,2,0.0,0.0,0.19711,0.19655,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8165.935694166083,-1834.0643058339174,-0.1834064305833918
1286,2025-10-15 21:00:00+00:00,2,2,0.0,0.0,0.19655,0.19503,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8102.243899431244,-1897.7561005687558,-0.1897756100568756
